# Trace_num Subkey_byte Guessing_entropy
2011 11 100.142860
2011 12 102.857140
2011 13 182.142853
2011 14 107.714287
2011 15 154.857147

2012 0 115.714287
2012 1 123.142860
2012 2 141.285721
2012 3 123.571426
2012 4 129.142853
2012 5 113.000000
2012 6 53.142857
2012 7 146.142853
2012 8 67.000000
2012 9 162.714279
2012 10 95.571426
2012 11 100.285713
2012 12 102.571426
2012 13 174.285721
2012 14 116.285713
2012 15 169.857147

2013 0 116.714287
2013 1 122.285713
2013 2 142.857147
2013 3 124.142860
2013 4 128.285721
2013 5 113.428574
2013 6 53.285713
2013 7 145.142853
2013 8 67.000000
2013 9 142.571426
2013 10 95.285713
2013 11 100.285713
2013 12 102.714287
2013 13 169.714279
2013 14 116.285713
2013 15 155.000000

2014 0 117.000000
2014 1 122.714287
2014 2 143.428574
2014 3 128.428574
2014 4 102.857140
2014 5 113.285713
2014 6 52.142857
2014 7 147.000000
2014 8 67.000000
2014 9 144.142853
2014 10 95.285713
2014 11 100.857140
2014 12 103.857140
2014 13 173.714279
2014 14 128.571426
2014 15 155.142853

2015 0 117.285713
2015 1 104.000000
2015 2 142.428574
2015 3 122.714287
2015 4 103.714287
2015 5 113.142860
2015 6 52.000000
2015 7 147.142853
2015 8 66.428574
2015 9 142.000000
2015 10 95.142860
2015 11 70.142860
2015 12 103.571426
2015 13 173.142853
2015 14 121.428574
2015 15 154.857147

2016 0 117.571426
2016 1 102.571426
2016 2 120.285713
2016 3 122.714287
2016 4 129.428574
2016 5 113.142860
2016 6 52.142857
2016 7 146.571426
2016 8 67.142860
2016 9 141.571426
2016 10 57.571430
2016 11 70.428574
2016 12 115.285713
2016 13 173.428574
2016 14 121.000000
2016 15 170.857147

2017 0 117.428574
2017 1 101.285713
2017 2 120.571426
2017 3 122.857140
2017 4 130.428574
2017 5 113.000000
2017 6 52.428570
2017 7 145.000000
2017 8 80.571426
2017 9 142.000000
2017 10 57.428570
2017 11 71.142860
2017 12 115.000000
2017 13 173.000000
2017 14 133.571426
2017 15 170.857147

2018 0 117.857140
2018 1 118.714287
2018 2 120.285713
2018 3 123.142860
2018 4 130.285721
2018 5 112.428574
2018 6 52.142857
2018 7 145.857147
2018 8 80.142860
2018 9 143.857147
2018 10 56.857143
2018 11 71.000000
2018 12 114.142860
2018 13 171.428574
2018 14 138.857147
2018 15 156.285721

2019 0 118.142860
2019 1 111.428574
2019 2 121.285713
2019 3 143.142853
2019 4 129.857147
2019 5 112.285713
2019 6 47.857143
2019 7 146.142853
2019 8 81.428574
2019 9 143.571426
2019 10 58.428570
2019 11 105.285713
2019 12 114.285713
2019 13 164.000000
2019 14 132.285721
2019 15 170.428574

2020 0 117.714287
2020 1 147.000000
2020 2 120.857140
2020 3 128.857147
2020 4 130.285721
2020 5 112.142860
2020 6 70.285713
2020 7 161.142853
2020 8 81.571426
2020 9 143.000000
2020 10 58.714287
2020 11 105.571426
2020 12 114.142860
2020 13 164.428574
2020 14 132.142853
2020 15 152.571426

2021 0 117.428574
2021 1 146.857147
2021 2 120.571426
2021 3 129.000000
2021 4 130.428574
2021 5 111.000000
2021 6 70.428574
2021 7 146.428574
2021 8 81.428574
2021 9 138.428574
2021 10 58.000000
2021 11 106.000000
2021 12 114.285713
2021 13 171.714279
2021 14 131.428574
2021 15 155.857147

2022 0 118.142860
2022 1 147.714279
2022 2 120.285713
2022 3 129.714279
2022 4 129.571426
2022 5 111.000000
2022 6 70.285713
2022 7 146.571426
2022 8 81.428574
2022 9 138.428574
2022 10 67.714287
2022 11 105.857140
2022 12 115.857140
2022 13 172.714279
2022 14 130.714279
2022 15 155.285721

2023 0 117.571426
2023 1 147.571426
2023 2 120.142860
2023 3 129.000000
2023 4 129.428574
2023 5 111.000000
2023 6 96.857140
2023 7 147.000000
2023 8 82.000000
2023 9 138.571426
2023 10 68.142860
2023 11 106.000000
2023 12 115.428574
2023 13 174.428574
2023 14 131.285721
2023 15 154.857147

2024 0 117.142860
2024 1 147.571426
2024 2 119.142860
2024 3 128.000000
2024 4 129.000000
2024 5 111.428574
2024 6 75.000000
2024 7 147.428574
2024 8 81.000000
2024 9 138.285721
2024 10 59.142857
2024 11 105.714287
2024 12 115.857140
2024 13 173.428574
2024 14 130.714279
2024 15 154.428574

2025 0 116.714287
2025 1 146.857147
2025 2 119.571426
2025 3 128.428574
2025 4 130.857147
2025 5 111.857140
2025 6 96.142860
2025 7 147.571426
2025 8 81.857140
2025 9 138.142853
2025 10 59.857143
2025 11 106.285713
2025 12 116.142860
2025 13 172.571426
2025 14 129.000000
2025 15 154.428574

2026 0 116.857140
2026 1 161.857147
2026 2 119.428574
2026 3 127.857140
2026 4 129.571426
2026 5 112.428574
2026 6 96.142860
2026 7 148.428574
2026 8 81.428574
2026 9 138.285721
2026 10 62.571430
2026 11 106.285713
2026 12 130.285721
2026 13 173.000000
2026 14 127.142860
2026 15 154.000000

2027 0 116.428574
2027 1 162.142853
2027 2 119.142860
2027 3 128.428574
2027 4 128.714279
2027 5 112.285713
2027 6 75.000000
2027 7 161.857147
2027 8 67.000000
2027 9 128.000000
2027 10 61.857143
2027 11 106.428574
2027 12 132.571426
2027 13 172.714279
2027 14 128.000000
2027 15 154.571426

2028 0 116.428574
2028 1 162.857147
2028 2 118.857140
2028 3 128.571426
2028 4 129.000000
2028 5 113.142860
2028 6 95.857140
2028 7 162.000000
2028 8 66.142860
2028 9 127.428574
2028 10 62.857143
2028 11 105.000000
2028 12 132.857147
2028 13 181.142853
2028 14 127.857140
2028 15 154.714279

2029 0 116.714287
2029 1 163.000000
2029 2 118.428574
2029 3 129.142853
2029 4 129.571426
2029 5 113.000000
2029 6 96.000000
2029 7 159.571426
2029 8 67.428574
2029 9 140.000000
2029 10 63.571430
2029 11 104.285713
2029 12 133.142853
2029 13 172.000000
2029 14 127.571426
2029 15 171.571426

2030 0 116.285713
2030 1 162.428574
2030 2 118.428574
2030 3 127.857140
2030 4 129.142853
2030 5 121.428574
2030 6 96.000000
2030 7 159.857147
2030 8 67.285713
2030 9 140.285721
2030 10 74.000000
2030 11 103.857140
2030 12 133.428574
2030 13 170.714279
2030 14 114.714287
2030 15 171.857147

2031 0 116.142860
2031 1 169.000000
2031 2 119.000000
2031 3 127.571426
2031 4 129.428574
2031 5 113.000000
2031 6 95.857140
2031 7 159.857147
2031 8 67.428574
2031 9 140.142853
2031 10 73.428574
2031 11 102.714287
2031 12 122.285713
2031 13 180.000000
2031 14 114.000000
2031 15 181.571426

2032 0 116.285713
2032 1 168.428574
2032 2 120.000000
2032 3 128.857147
2032 4 128.571426
2032 5 121.000000
2032 6 96.142860
2032 7 160.714279
2032 8 67.571426
2032 9 140.714279
2032 10 73.285713
2032 11 102.857140
2032 12 131.857147
2032 13 178.714279
2032 14 113.857140
2032 15 181.285721

2033 0 115.571426
2033 1 163.142853
2033 2 120.571426
2033 3 129.000000
2033 4 128.285721
2033 5 121.285713
2033 6 95.571426
2033 7 162.000000
2033 8 67.714287
2033 9 142.714279
2033 10 73.142860
2033 11 103.000000
2033 12 120.571426
2033 13 178.571426
2033 14 114.000000
2033 15 172.714279

2034 0 115.714287
2034 1 163.142853
2034 2 121.428574
2034 3 134.000000
2034 4 128.285721
2034 5 111.428574
2034 6 95.285713
2034 7 162.142853
2034 8 67.714287
2034 9 142.428574
2034 10 72.428574
2034 11 103.000000
2034 12 120.000000
2034 13 179.285721
2034 14 113.428574
2034 15 182.285721

2035 0 116.428574
2035 1 162.428574
2035 2 121.857140
2035 3 142.142853
2035 4 128.714279
2035 5 112.142860
2035 6 95.285713
2035 7 149.714279
2035 8 68.142860
2035 9 143.000000
2035 10 73.000000
2035 11 104.142860
2035 12 120.571426
2035 13 178.000000
2035 14 113.142860
2035 15 182.285721

2036 0 116.142860
2036 1 162.714279
2036 2 122.142860
2036 3 132.000000
2036 4 128.142853
2036 5 112.285713
2036 6 69.571426
2036 7 149.857147
2036 8 68.000000
2036 9 153.714279
2036 10 72.428574
2036 11 104.428574
2036 12 121.571426
2036 13 177.714279
2036 14 111.142860
2036 15 181.714279

2037 0 116.714287
2037 1 152.142853
2037 2 122.428574
2037 3 140.285721
2037 4 128.000000
2037 5 113.142860
2037 6 69.285713
2037 7 150.142853
2037 8 66.714287
2037 9 141.571426
2037 10 73.285713
2037 11 104.857140
2037 12 121.428574
2037 13 180.000000
2037 14 112.142860
2037 15 182.428574

2038 0 116.714287
2038 1 161.285721
2038 2 145.142853
2038 3 132.714279
2038 4 128.571426
2038 5 112.857140
2038 6 69.285713
2038 7 150.857147
2038 8 67.285713
2038 9 141.285721
2038 10 73.571426
2038 11 103.285713
2038 12 121.714287
2038 13 170.571426
2038 14 114.714287
2038 15 182.714279

2039 0 115.571426
2039 1 161.571426
2039 2 144.857147
2039 3 133.428574
2039 4 129.000000
2039 5 112.857140
2039 6 69.428574
2039 7 149.571426
2039 8 66.571426
2039 9 153.142853
2039 10 73.000000
2039 11 103.000000
2039 12 119.428574
2039 13 168.714279
2039 14 112.000000
2039 15 182.428574

2040 0 115.571426
2040 1 161.285721
2040 2 142.285721
2040 3 134.857147
2040 4 129.428574
2040 5 112.142860
2040 6 70.142860
2040 7 151.285721
2040 8 81.857140
2040 9 150.142853
2040 10 72.428574
2040 11 102.714287
2040 12 119.428574
2040 13 168.571426
2040 14 114.142860
2040 15 182.857147

2041 0 115.285713
2041 1 194.285721
2041 2 141.857147
2041 3 132.857147
2041 4 129.428574
2041 5 112.000000
2041 6 86.714287
2041 7 136.000000
2041 8 66.285713
2041 9 149.714279
2041 10 116.714287
2041 11 102.142860
2041 12 120.000000
2041 13 168.285721
2041 14 114.285713
2041 15 183.142853

2042 0 114.857140
2042 1 184.428574
2042 2 164.857147
2042 3 133.428574
2042 4 129.428574
2042 5 112.571426
2042 6 86.428574
2042 7 137.428574
2042 8 67.714287
2042 9 153.285721
2042 10 116.857140
2042 11 102.714287
2042 12 120.428574
2042 13 168.142853
2042 14 117.857140
2042 15 184.000000

2043 0 115.000000
2043 1 183.000000
2043 2 141.714279
2043 3 133.857147
2043 4 129.571426
2043 5 113.142860
2043 6 69.000000
2043 7 134.714279
2043 8 68.571426
2043 9 152.428574
2043 10 116.714287
2043 11 102.142860
2043 12 120.571426
2043 13 168.142853
2043 14 120.000000
2043 15 184.000000

2044 0 115.285713
2044 1 183.285721
2044 2 142.285721
2044 3 132.714279
2044 4 129.428574
2044 5 113.571426
2044 6 69.285713
2044 7 146.714279
2044 8 68.428574
2044 9 150.857147
2044 10 86.714287
2044 11 102.142860
2044 12 120.142860
2044 13 177.857147
2044 14 120.285713
2044 15 183.857147

2045 0 115.142860
2045 1 183.000000
2045 2 142.857147
2045 3 132.428574
2045 4 130.000000
2045 5 113.428574
2045 6 69.428574
2045 7 147.428574
2045 8 67.571426
2045 9 151.571426
2045 10 92.714287
2045 11 101.857140
2045 12 121.285713
2045 13 161.571426
2045 14 113.857140
2045 15 183.714279

2046 0 115.571426
2046 1 182.428574
2046 2 142.857147
2046 3 147.428574
2046 4 130.000000
2046 5 113.285713
2046 6 69.142860
2046 7 148.000000
2046 8 68.428574
2046 9 153.428574
2046 10 92.428574
2046 11 101.714287
2046 12 86.285713
2046 13 160.714279
2046 14 114.285713
2046 15 183.571426

2047 0 115.571426
2047 1 165.428574
2047 2 142.714279
2047 3 135.285721
2047 4 120.857140
2047 5 113.285713
2047 6 69.857140
2047 7 146.857147
2047 8 68.000000
2047 9 149.714279
2047 10 58.285713
2047 11 101.428574
2047 12 86.000000
2047 13 160.571426
2047 14 115.571426
2047 15 184.285721

2048 0 117.142860
2048 1 165.142853
2048 2 143.285721
2048 3 136.000000
2048 4 129.000000
2048 5 112.571426
2048 6 70.285713
2048 7 147.571426
2048 8 81.285713
2048 9 149.428574
2048 10 57.714287
2048 11 101.571426
2048 12 85.857140
2048 13 177.571426
2048 14 121.000000
2048 15 184.571426

2049 0 118.571426
2049 1 143.714279
2049 2 144.142853
2049 3 136.142853
2049 4 129.000000
2049 5 111.142860
2049 6 69.857140
2049 7 147.571426
2049 8 81.285713
2049 9 143.285721
2049 10 58.428570
2049 11 102.000000
2049 12 86.714287
2049 13 177.714279
2049 14 122.857140
2049 15 184.428574

2050 0 118.428574
2050 1 143.000000
2050 2 144.714279
2050 3 135.428574
2050 4 129.142853
2050 5 112.285713
2050 6 69.714287
2050 7 148.857147
2050 8 81.571426
2050 9 143.285721
2050 10 75.285713
2050 11 102.714287
2050 12 85.142860
2050 13 152.428574
2050 14 120.142860
2050 15 184.142853

2051 0 119.285713
2051 1 152.571426
2051 2 152.571426
2051 3 122.142860
2051 4 112.857140
2051 5 112.285713
2051 6 69.000000
2051 7 148.428574
2051 8 81.142860
2051 9 143.428574
2051 10 57.571430
2051 11 103.285713
2051 12 100.000000
2051 13 156.142853
2051 14 120.714287
2051 15 184.142853

2052 0 119.285713
2052 1 142.714279
2052 2 152.000000
2052 3 122.428574
2052 4 113.000000
2052 5 113.000000
2052 6 96.285713
2052 7 147.714279
2052 8 80.428574
2052 9 143.000000
2052 10 74.714287
2052 11 103.714287
2052 12 118.714287
2052 13 177.714279
2052 14 121.142860
2052 15 184.714279

2053 0 118.857140
2053 1 142.142853
2053 2 140.571426
2053 3 122.142860
2053 4 143.142853
2053 5 112.142860
2053 6 96.142860
2053 7 147.428574
2053 8 81.285713
2053 9 143.142853
2053 10 75.428574
2053 11 103.714287
2053 12 84.285713
2053 13 176.571426
2053 14 122.142860
2053 15 184.571426

2054 0 118.285713
2054 1 111.142860
2054 2 155.285721
2054 3 123.714287
2054 4 113.857140
2054 5 112.000000
2054 6 74.857140
2054 7 138.428574
2054 8 81.571426
2054 9 142.142853
2054 10 75.571426
2054 11 103.714287
2054 12 84.285713
2054 13 177.142853
2054 14 121.142860
2054 15 184.571426

2055 0 117.857140
2055 1 126.428574
2055 2 148.000000
2055 3 125.142860
2055 4 114.000000
2055 5 112.285713
2055 6 74.714287
2055 7 146.142853
2055 8 81.142860
2055 9 159.142853
2055 10 58.714287
2055 11 104.142860
2055 12 84.285713
2055 13 156.571426
2055 14 120.571426
2055 15 170.571426

2056 0 118.428574
2056 1 126.571426
2056 2 139.571426
2056 3 125.142860
2056 4 113.714287
2056 5 112.428574
2056 6 75.000000
2056 7 147.000000
2056 8 67.285713
2056 9 159.428574
2056 10 76.285713
2056 11 104.000000
2056 12 84.428574
2056 13 177.142853
2056 14 121.000000
2056 15 186.000000

2057 0 117.714287
2057 1 126.714287
2057 2 140.142853
2057 3 137.857147
2057 4 114.428574
2057 5 112.571426
2057 6 75.142860
2057 7 145.571426
2057 8 67.857140
2057 9 159.428574
2057 10 76.000000
2057 11 114.000000
2057 12 98.428574
2057 13 149.285721
2057 14 121.285713
2057 15 185.857147

2058 0 117.571426
2058 1 111.857140
2058 2 140.428574
2058 3 137.285721
2058 4 114.285713
2058 5 112.714287
2058 6 75.571426
2058 7 147.285721
2058 8 69.142860
2058 9 141.714279
2058 10 59.285713
2058 11 114.000000
2058 12 132.857147
2058 13 150.714279
2058 14 122.285713
2058 15 185.857147

2059 0 118.142860
2059 1 114.714287
2059 2 140.000000
2059 3 138.000000
2059 4 113.142860
2059 5 112.714287
2059 6 75.571426
2059 7 147.000000
2059 8 69.142860
2059 9 145.857147
2059 10 58.000000
2059 11 113.714287
2059 12 97.571426
2059 13 151.142853
2059 14 122.142860
2059 15 185.428574

2060 0 84.428574
2060 1 114.285713
2060 2 140.142853
2060 3 138.000000
2060 4 112.857140
2060 5 98.000000
2060 6 75.000000
2060 7 146.000000
2060 8 69.142860
2060 9 141.857147
2060 10 86.428574
2060 11 113.285713
2060 12 98.000000
2060 13 148.857147
2060 14 122.000000
2060 15 186.142853

2061 0 118.285713
2061 1 125.857140
2061 2 139.571426
2061 3 138.000000
2061 4 128.428574
2061 5 97.714287
2061 6 95.857140
2061 7 146.142853
2061 8 68.571426
2061 9 141.285721
2061 10 87.428574
2061 11 112.857140
2061 12 123.142860
2061 13 149.142853
2061 14 121.428574
2061 15 172.571426

2062 0 117.571426
2062 1 114.428574
2062 2 139.000000
2062 3 138.000000
2062 4 112.571426
2062 5 76.571426
2062 6 95.571426
2062 7 136.142853
2062 8 69.000000
2062 9 141.714279
2062 10 87.142860
2062 11 113.285713
2062 12 123.285713
2062 13 149.285721
2062 14 121.571426
2062 15 172.142853

2063 0 116.571426
2063 1 128.142853
2063 2 140.285721
2063 3 138.714279
2063 4 112.714287
2063 5 92.571426
2063 6 74.857140
2063 7 151.428574
2063 8 69.000000
2063 9 118.000000
2063 10 87.428574
2063 11 112.571426
2063 12 157.714279
2063 13 160.428574
2063 14 121.285713
2063 15 144.857147

2064 0 117.000000
2064 1 127.714287
2064 2 135.000000
2064 3 139.428574
2064 4 128.285721
2064 5 97.428574
2064 6 74.714287
2064 7 136.285721
2064 8 68.000000
2064 9 152.571426
2064 10 87.285713
2064 11 113.285713
2064 12 158.142853
2064 13 161.000000
2064 14 121.000000
2064 15 170.428574

2065 0 115.285713
2065 1 123.714287
2065 2 146.857147
2065 3 140.714279
2065 4 128.285721
2065 5 97.428574
2065 6 96.285713
2065 7 155.571426
2065 8 64.285713
2065 9 147.000000
2065 10 87.571426
2065 11 113.285713
2065 12 157.857147
2065 13 161.142853
2065 14 121.857140
2065 15 171.142853

2066 0 114.142860
2066 1 124.000000
2066 2 146.285721
2066 3 137.857147
2066 4 112.857140
2066 5 97.000000
2066 6 96.142860
2066 7 146.857147
2066 8 64.428574
2066 9 118.000000
2066 10 92.000000
2066 11 113.285713
2066 12 158.285721
2066 13 157.428574
2066 14 121.857140
2066 15 145.000000

2067 0 81.000000
2067 1 118.571426
2067 2 146.000000
2067 3 138.000000
2067 4 112.571426
2067 5 96.142860
2067 6 96.571426
2067 7 140.428574
2067 8 64.285713
2067 9 124.571426
2067 10 93.285713
2067 11 103.000000
2067 12 136.857147
2067 13 156.714279
2067 14 122.571426
2067 15 134.714279

2068 0 80.571426
2068 1 117.571426
2068 2 145.285721
2068 3 141.142853
2068 4 128.142853
2068 5 96.428574
2068 6 96.285713
2068 7 129.428574
2068 8 64.285713
2068 9 143.000000
2068 10 93.000000
2068 11 70.142860
2068 12 158.285721
2068 13 162.142853
2068 14 123.000000
2068 15 134.428574

2069 0 80.142860
2069 1 124.142860
2069 2 146.000000
2069 3 141.000000
2069 4 127.857140
2069 5 76.428574
2069 6 96.571426
2069 7 131.428574
2069 8 64.142860
2069 9 143.285721
2069 10 88.714287
2069 11 69.857140
2069 12 121.571426
2069 13 163.142853
2069 14 123.000000
2069 15 134.714279

2070 0 80.142860
2070 1 124.571426
2070 2 145.428574
2070 3 137.571426
2070 4 128.000000
2070 5 76.428574
2070 6 96.571426
2070 7 131.428574
2070 8 64.285713
2070 9 155.142853
2070 10 107.285713
2070 11 70.857140
2070 12 121.428574
2070 13 164.857147
2070 14 120.714287
2070 15 134.285721

2071 0 80.571426
2071 1 118.285713
2071 2 146.000000
2071 3 138.000000
2071 4 127.428574
2071 5 76.428574
2071 6 89.142860
2071 7 141.000000
2071 8 63.285713
2071 9 165.285721
2071 10 89.714287
2071 11 69.857140
2071 12 144.714279
2071 13 164.285721
2071 14 121.857140
2071 15 134.285721

2072 0 81.285713
2072 1 118.857140
2072 2 145.428574
2072 3 137.285721
2072 4 127.714287
2072 5 76.428574
2072 6 89.142860
2072 7 129.428574
2072 8 69.142860
2072 9 155.857147
2072 10 98.857140
2072 11 69.714287
2072 12 132.000000
2072 13 158.285721
2072 14 122.285713
2072 15 135.000000

2073 0 80.285713
2073 1 118.571426
2073 2 145.285721
2073 3 136.571426
2073 4 126.714287
2073 5 76.571426
2073 6 100.428574
2073 7 141.571426
2073 8 69.714287
2073 9 154.142853
2073 10 99.571426
2073 11 70.714287
2073 12 144.000000
2073 13 159.000000
2073 14 121.571426
2073 15 134.428574

2074 0 80.428574
2074 1 130.857147
2074 2 146.142853
2074 3 176.000000
2074 4 127.000000
2074 5 97.000000
2074 6 100.857140
2074 7 140.714279
2074 8 70.000000
2074 9 152.571426
2074 10 100.571426
2074 11 70.142860
2074 12 144.857147
2074 13 180.428574
2074 14 120.571426
2074 15 134.285721

2075 0 80.571426
2075 1 119.571426
2075 2 147.428574
2075 3 137.285721
2075 4 127.000000
2075 5 77.000000
2075 6 100.857140
2075 7 140.000000
2075 8 69.857140
2075 9 163.142853
2075 10 89.000000
2075 11 81.857140
2075 12 146.857147
2075 13 180.428574
2075 14 121.571426
2075 15 134.000000

2076 0 81.428574
2076 1 118.857140
2076 2 147.428574
2076 3 138.142853
2076 4 126.857140
2076 5 76.714287
2076 6 101.000000
2076 7 139.571426
2076 8 69.428574
2076 9 152.428574
2076 10 106.571426
2076 11 69.714287
2076 12 145.285721
2076 13 181.857147
2076 14 123.285713
2076 15 134.000000

2077 0 82.142860
2077 1 112.142860
2077 2 135.285721
2077 3 136.571426
2077 4 126.857140
2077 5 76.714287
2077 6 97.857140
2077 7 150.285721
2077 8 69.142860
2077 9 151.857147
2077 10 106.571426
2077 11 67.857140
2077 12 145.142853
2077 13 180.000000
2077 14 118.285713
2077 15 133.714279

2078 0 81.000000
2078 1 105.857140
2078 2 148.142853
2078 3 163.142853
2078 4 126.142860
2078 5 96.142860
2078 6 101.428574
2078 7 137.714279
2078 8 69.142860
2078 9 152.000000
2078 10 105.714287
2078 11 68.571426
2078 12 142.857147
2078 13 179.285721
2078 14 118.714287
2078 15 158.428574

2079 0 81.142860
2079 1 127.857140
2079 2 141.285721
2079 3 163.857147
2079 4 126.857140
2079 5 95.857140
